Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-16 08:00:00,21.350333333333328,43.77266666666666,101.78866666666676,11.1,0.5081840446959285,38.11154934903273,18.500811957315104,7,0.8660254037844387,-0.4999999999999998,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.727384053599664,-0.37705072028421216,22.341770428484242,-0.614386374912765,26.158802938311265,-3.8170325098511744,27.838378969095068,-1.6795760307873595,26.59882871252,1.2395502565825265,43.34806006895001,0.4246065977166452,41.49268317569931,1.855376893250711,37.82370585932744,3.6689773163718544,39.265371619411326,-1.441665760083856,37.919753402365124,1.3456182170461897,101.79302514146869,-0.004358474801857558,101.77348110072055,0.019544040748225088,101.76262246805153,0.010858632669111967,101.7320458789404,0.030576589111320527,101.70159456225926,0.030451316681329305,10.431077617499463,0.6689223825005145,12.123484372180387,-1.6924067546808697,11.022120857845959,1.1013635143345186,9.867185745538153,1.1549351123078109,7.7838587181853525,2.083327027352812,0.5716174476066466,-0.0634334029107287,0.513293952539122,0.058323495067516405,0.5210978460991402,-0.007803893560021823,0.4890582149608735,0.032039631138260374,0.48663086443056597,0.002427350530294571,57.71627142668314,-19.604722077650415,48.977731472454366,8.738539954228775,49.02639897827433,-0.048667505819951495,33.21943103745895,15.806967940815353,33.6623843060664,-0.4429532686074551,11.82905352533254,6.6717584319825605,14.461262244722334,-2.6322087193897925,19.590033154557766,-5.128770909835439,19.650243850977752,-0.06021069641998392,19.70641804289052,-0.05617419191276197
2019-07-16 09:00:00,27.65333333333333,39.25983333333333,101.7416666666666,8.583333333333334,0.5703141520446964,47.60745197878342,13.447689522459235,7,0.7071067811865476,-0.7071067811865475,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,27.591681033901807,0.0616522994295518,27.260608463731664,0.3310725701646988,29.08373451972211,-1.8231260559847826,27.902832885601438,1.180901634133914,26.7101243476237,1.1927085379852844,39.841760348694706,-0.5819270153613767,38.50212697463307,1.3396333740616373,35.84385169489103,2.6582752797420413,39.05614592390509,-3.212294229014038,37.9864640538144,1.069681870090688,101.74381056115097,-0.0021438944843500648,101.74775691118037,-0.003946350029377238,101.72686898428812,0.02088792689238556,101.71339248720619,0.013476497082091622,101.67843075876314,0.034961728443236834,10.940096076073665,-2.356762742740384,11.526654232974561,-0.5865581569008447,10.980883511286619,0.5457707216880114,10.10899357502746,0.8718899362591532,8.1031127925527,2.0058807824747786,0.545047903017087,0.025266249027617083,0.551956086883942,-0.006908183866842694,0.5532725228615859,-0.0013164359776654331,0.490304656416785,0.06296786644478679,0.4920850238712323,-0.0017803674544611054,43.970684355736594,3.636767623046812,53.07546253851176,-9.104778182775178,53.2466003439539,-0.17113780544213966,33.20993965202138,20.036660691932525,33.55763870368666,-0.3476990516653323,17.379228380174617,-3.931538857715376,17.436538052799527,-0.05730967262491116,20.19510128389423,-2.7585632310947035,20.12530564315812,0.06979564073609879,19.87993565051348,0.24536999264464535
2019-07-16 10:00:00,34.28049999999999,34.61483333333332,101.70683333333324,13.866666666666667,0.5101489622476482,48.23990436162455,20.9254697243575,7,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,33.879395661516114,0.40110433849763966,32.79447470329168,1.084920958244472,31.86197298668182,0.9325017166476314,27.929661199389123,3.932311787322229,26.820019114132986,1.1096420852637963,34.86412349116376,-0.2492901578304465,35.401178563151426,-0.5370550719876465,34.060804236918734,1.3403743262326846,38.835806976293554,-4.775002739374811,38.060468149315454,0.775338826978109,101.70104880017522,0.005784533158021417,101.71808882624912,-0.01704002607387976,101.69143211043365,0.02665671581554505,101.6946867500125,-0.0032546395787193556,101.65512733743702,0.039559412575698435,11.787108009746765,2.0795586569199975,10.381375181934004,1.4057328278128065,10.694159667736885,-0.3127844858028515,10.345948862773362,0.3482108049635055,8.434314672510896,1.9116341902624898,0.474388028660302,0.03576093358737632,0.5940057421993322,-0.11961771353900451,0.5872001793897311,0.006805562809565424,0.49112514630019205,0.09607503308951611,0.4971544086194535,-0.006029262319275924,43.83730594872087,4.4025984129036795,56.19567456418036,-12.358368615459515,55.84513958772527,0.3505349764550979,33.186778172338066,22.658361415387223,33.427223174851385,-0.2404450025133885,19.252214221892178,1.6732555024653228,19.454297191111813,-0.2020829692196301,20.974860985410217,-1.5205637942984085,20.528528101168448,0.4463328842417644,20.041014158692985,0.48751394247546054
2019-07-16 11:00:00,37.53333333333334,32.01683333333333,101.66466666666668,9.283333333333331,0.5393654253431623,61.254077226699415,17.45884752684591,7,0.258819045102521,-0.9659258262890682,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.26820389890523,-0.7348705655607023,37.909269597607626,0.35893430133647375,34.34095356742403,3.5683160302504557,27.919457284199186,6.421496283269194,26.92812661949648,0.9913306647104311,31.30320246022236,0.7136308731109678,32.57085171907269,-1.2676492588503347,32.79342029950115,-0.22256858042845223,38.628695872751265,-5.835275573250109,38.14072673382051,0.4879691389307686,101.664759426431,-9.275976434786318e-05,101.68468059955718,-0.019921173126168902,101.65793374568094,0.0267468538762439,101.6760270361435,-0.018093290462435855,101.63175737873043,0.04426965741324852,10.260772087301339,-0.9774387539679815,9.069342448941814,1.1914296383595244,10.256191409447993,-1.1868489605061965,10.575209665183792,-0.31901825573582165,8.776393998056239,1.7988156671275792,0.5551800096882235,-0.01581458434500769,0.6383617378158588,-0.08318172812761664,0.6175212509932495,0.020840486822564803,0.49115880448519667,0.12636244650802114,0.5019702015746957,-0.010811397089513898,60.70899757770094,0.545079648998467,58.20048699880828,2.508510578892683,56.64899753594259,1.5514894628656721,33.14619619944891,23.5028013364937,33.27185103604978,-0.1256548366009159,22.23412612915644,-4.775278602310529,22.22987596304053,0.004250166115909421,21.82009400738018,0.4097819556603492,20.974528780372058,0.8455652270081137,20.22041999803929,0.7541087823327673
2019-07-16 12:00:00,41.22583333333332,28.822999999999997,101.62416666666664,7.833333333333333,0.7585175105938634,60.86075729740362,29.019190044887896,7,1.2246467991473532e-16,-1.0,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,40.72910344926894,0.4967298840865236,41.55179113005726,-0.8226876807392393,36.38553630289213,5.166254827252794,27.87406653755479,8.511469765394194,27.03405072641781,0.8400158111447663,29.541709355826693,-0.7187093558266906,30.380435426722176,-0.8387260708954831,32.06400615321944,-1.68357072649727,38.440294517882705,-6.376288364663259,38.22657592053635,0.21371859734637116,101.63487361694467,-0.010706950278043102,101.64810248790857,-0.013228870963885342,101.62754611153508,0.02055637637341884,101.65749335169343,-0.029947240158212547,101.6083922899263,0.0491010617672548,7.876025670929804,-0.04269233759653677,8.0344641280267,-0.1584384570969521,9.745782046357736,-1.7113179183310938,10.793686502132212,-1.0479044557745076,9.128173824497638,1.6655126776346014,0.8391804804794164,-0.0806629698855823,0.6858578587131908,0.15332262176620945,0.6450125402446563,0.040845318468487705,0.490433823522025,0.15457871672259077,0.5064889721382364,-0.01605514861622664,67.97679041807898,-7.116033120675358,58.557682767041044,9.419107651037983,55.635425621904716,2.922257145136227,33.08405401343704,22.55137160846773,33.09235269256341,-0.0082986791263701,23.221728931396886,5.797461113491007,22.956820515980905,0.2649084154159799,21.819259092844668,1.1375614231362365,21.05129234694973,0.7679667458949352,20.262681355192083,0.7886109917576455
2019-07-16 13:00:00,43.202666666666666,28.5145,101.62249999999996,7.0,0.9596855945593774,61.96651485503077,24.455162273116887,7,-0.2588190451025208,-0.9659258262890684,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,42.14495732095596,1.0577093457231985,43.040474912552575,-0.8955175915441068,37.87335183792276,5.167123074726597,27.796491866123514,10.076859971865503,27.13738444090521,0.6591074252261381,28.499669994461723,0.014830005538277319,28.647487746546137,-0.1478177520844067,31.861090411714972,-3.213602665168831,38.25880554133303,-6.39771512961808,38.316567940421784,-0.05776239908872766,101.61007510907241,0.012424890927588366,101.60968051679062,0.00039459228181786145,101.60095042010883,0.008730096681679187,101.63914523873564,-0.03819481862672134,101.5851012104107,0.05404402832505366,6.6903256350447675,0.30967436495520106,7.651569786188495,-0.9612441511438196,9.253329848428153,-1.6017600622397437,10.998427282134141,-1.7450974337060274,9.48844987366759,1.5099774084665802,0.8842070421948576,0.07547855236443983,0.7170787944469017,0.16712824774792914,0.665836542803219,0.0512422516436356,0.4896289495711173,0.17620759323205437,0.5105678022294711,-0.020938852658369443,55.91561167924761,6.050903175783142,56.567430538872586,-0.651818859624947,52.92647789585188,3.640952643020631,32.99598024515458,19.93049765069732,32.88966850005005,0.10631174510456844,23.491040837410107,0.9641214357067822,23.065810356907257,0.42523048050284606,21.507604263537814,1.5582060933694453,20.98338595927784,0.5242183042599696,20.25385937592967,0.7295265833481709
2019-07-16 14:00:00,38.998,29.902333333333345,101.58133333333332,7.616666666666666,0.6631166364528855,46.27245734662665,18.868992313686554,7,-0.4999999999999997,-0.8660254037844388,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,42.33485099275255,-3.336850992749227,42.34903962064096,-0.014188627839802336,38.69223462365889,3.656804997075877,27.690769378620896,11.001465245109795,27.237709412619303,0.45305996600946874,28.418289068164736,1.4840442651686063,27.67034353546612,0.7479455326986165,32.045504666386734,-4.375161130920606,38.07859179577129,-6.033087129384584,38.40998445115139,-0.33139265538008533,101.58427699719267,-0.002943663859339885,101.5717627204883,0.012514276704346518,101.57842704331178,-0.00666432282355667,101.62102165886567,-0.04259461555386203,101.56195059046553,0.059071068400319,6.9315559056925435,0.6851107609740658,7.8779806068355125,-0.9464247011430613,8.8650182255218,-0.9870376186863852,11.188921966956032,-2.3239037414342807,9.855328152323118,1.333593814632956,0.6467408269169074,0.016375809535999677,0.7299537804608887,-0.08321295354398994,0.6775086156503746,0.05244516481046803,0.4888158660086056,0.1886927496417176,0.5142062670410233,-0.025390401032433816,46.236329985146966,0.0361273614796787,51.79616755937834,-5.559837574231369,48.77080222885326,3.025365330525039,32.877548245015966,15.893253983837305,32.664841022246655,0.21270722276931153,24.30642842073898,-5.437436107052422,24.03999148270438,0.26643693803458873,21.301592802305002,2.738398680399387,20.975111425282844,0.32648137702215085,20.2698235659498,0.7052878593330479
2019-07-16 15:00:00,44.45516666666668,26.944166666666668,101.54900000000004,6.95,0.5321441505096122,42.48199916285085,33.20786011472587,7,-0.7071067811865471,-0.7071067811865479,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,40.821389522153964,3.6337771445444784,39.995518825209025,0.8258706969819493,38.756081192629644,1.2394376326602143,27.561847559331998,11.194233633370596,27.334598321327007,0.22724923801290586,28.6999409852865,-1.7557743186198247,28.00790755110349,0.6920334341830011,32.21252625189652,-4.204618700793036,37.88569793251509,-5.673171680618586,38.506813743922585,-0.6211158114074801,101.55322456695146,-0.004224566951426514,101.5376434827501,0.015581084201331781,101.55990702438932,-0.022263541639328477,101.60313976280261,-0.04323273841328637,101.53900374040708,0.06413602239571647,8.596859561809968,-1.646859561810007,8.4794376838334,0.11742187797651764,8.647227059548785,-0.16778937571548302,11.36565757151029,-2.7184305119615586,10.22651980878987,1.1391377627204682,0.5697271138388269,-0.03758296332914139,0.720433610607977,-0.15070649676914238,0.6886217590744369,0.031811851533497505,0.488186552769816,0.20043520630456577,0.5171973995688852,-0.029010846799085395,47.743234902124954,-5.261235739274114,44.47476639487308,3.268468507251817,43.51541876734474,0.9593476275283782,32.72446548780723,10.790953279537513,32.41900676277808,0.3054587250291383,24.806392772204788,8.401467342521078,24.875798607355826,-0.06940583515104118,20.90528830279226,3.9705103045635672,20.885317507097344,0.019970795694910677,20.25787372031954,0.6274437867778142
2019-07-16 16:00:00,36.456333333333326,29.619333333333334,101.52533333333344,11.8,0.6707540894275567,49.02444009491612,14.336269844953412,7,-0.8660254037844385,-0.5000000000000004,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,37.531376073544855,-1.0750427402007132,36.73067599805492,0.800700075509422,38.025576642474924,-1.294900644358757,27.41544795328301,10.610128689261291,27.427618122055698,-0.012170168764761256,29.346897494826965,0.2724358385063661,29.57520026313286,-0.22830276830589205,32.34224487456974,-2.76704461143689,37.67860756264769,-5.33636268807795,38.60551882371349,-0.9269112610658038,101.52086378452734,0.004469548806060041,101.51135195047982,0.009511834047469057,101.54495398815706,-0.033602037677329555,101.58549245867304,-0.040538470516033216,101.51632031293282,0.06917214574044461,10.372242207276688,1.427757792723375,9.236641187383675,1.135601019893012,8.69030628263499,0.5463349047485961,11.528005653206879,-2.8376993705719333,10.60013980347414,0.9278658497327911,0.6670688078551646,0.0036852815723868843,0.6866007031750404,-0.019531895319850008,0.6986321869454601,-0.012031483770457155,0.4878608976939028,0.21077128925149938,0.5195041272819785,-0.03164322958809187,41.085060448772175,7.939379646143949,35.62425346852345,5.460806980248705,37.57110018811961,-1.9468467195961126,32.53276964977472,5.038330538344867,32.15338745190727,0.379382197867444,24.01930290532401,-9.683033060370597,24.234747531859462,-0.2154446265354528,20.828449854998016,3.4062976768614437,20.903656315207726,-0.0752064602097166,20.29267693810651,0.6109793771012262
2019-07-16 17:00:00,31.962333333333326,32.33483333333332,101.48933333333322,9.883333333333333,0.6815668462595721,13.994295649312004,25.45973500950493,7,-0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,32.99544328731815,-1.0331099540015005,33.27593062340129,-0.28048733608306253,36.52392344425535,-3.2479928208153437,27.25788577120011,9.266037673116454,27.516332865481704,-0.2584470942736528,31.762482392435444,0.5723509408978765,32.02936612302491,-0.2668837305894694,32.768088542741076,-0.7387224197161848,37.477736884654405,-4.709648341913332,38.70360316603847,-1.2258662813840489,101.49635113344314,-0.007017800109952185,101.49626835461711,8.277882596551824e-05,101.53287217519197,-0.0366038205749571,101.56804878323443,-0.03517660804243812,101.49395600385802,0.07409277937657036,10.47925145034829,-0.5959181170149481,9.953163157620335,0.5260882927279575,9.056964066951814,0.8961990906684495,11.675710351803922,-2.6187462848521377,10.974098473233836,0.7016118785701435,0.6816755182367186,-0.00010867197718368495,0.649329564362009,0.03234595387473469,0.6919579219391244,-0.0426283575771457,0.48727575887502594,0.2046821630640424,0.5215268024300976,-0.03425104355508777,21.499184291503322,-7.5048886421913155,26.806680204932594,-5.3074959134292925,31.37537268310992,-4.56869247817731,32.29902447984308,-0.9236517967331186,31.86928097109529,0.4297435087477772,22.594587119510855,2.865147889994074,22.992068063538664,-0.3974809440278112,20.8095559911876,2.1825120723510643,20.93611861214439,-0.1265626209567959,20.33691715923876,0.5992014529056369
2019-07-16 18:00:00,29.43433333333332,35.16233333333333,101.49616666666662,9.65,0.639827174624708,14.587249780395457,23.734813403666,7,-1.0,-1.8369701987210294e-16,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,29.013588929921827,0.4207444034037217,30.120679304316788,-1.107090374408503,34.346388099786736,-4.225708795453393,27.09585510754414,7.250532992291518,27.600305761873713,-0.5044506543216306,35.16727406555392,-0.0049407322205952675,34.92213892267584,0.24513514287805677,33.507773997024394,1.4143649256514539,37.28479269299613,-3.777018695971721,38.79903298296969,-1.5142402899735679,101.48567212643621,0.010494540230504237,101.49313342760375,-0.007461301167627246,101.52287463761327,-0.029741210009623202,101.55075581678567,-0.02788117917233133,101.47196237711188,0.07879343967395565,9.92269489533802,-0.27269489533806296,10.608133029180289,-0.6854381338422928,9.705649130739339,0.9024838984409128,11.808804648845433,-2.103155518106108,11.345706139125452,0.46309850972004435,0.6250855330265698,0.014741641598145784,0.6115919216209768,0.013493611405592437,0.6692643137902471,-0.057672392169291355,0.48643600633086626,0.18282830745933085,0.5232494033687817,-0.036813397037931725,11.411847171074042,3.1754026093214245,19.590793881759584,-8.178946710685546,25.356967133459804,-5.7661732517002555,32.02050833956156,-6.6635412061017,31.568051999460575,0.45245634010098035,21.972016281171015,1.7627971224949832,21.67670007372099,0.2953162074500255,20.58074205754181,1.0959580161791855,20.880006187191885,-0.29926412965008137,20.350442796471555,0.5295633907203319
2019-07-16 19:00:00,27.8015,37.013333333333335,101.48733333333324,11.366666666666667,0.559018120129233,19.547092805194243,21.8306228295028,7,-0.9659258262890684,0.2588190451025203,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,27.13562058610782,0.6658794138899716,27.508570457718456,-0.37294987162667254,31.651877343359327,-4.143306885643539,26.936167362374544,4.715709981018188,27.67909852833975,-0.7429311659572689,37.412833434072716,-0.3995001007393824,37.34804060124309,0.06479283282961279,34.5929802222694,2.7550603789736923,37.09706777013079,-2.5040875478613955,38.88926315455271,-1.7921953844219216,101.48887820734349,-0.00154487401020759,101.49956388996875,-0.010685682625295788,101.51419259044614,-0.014628700477397751,101.53354102875498,-0.019348438308788664,101.45038661850936,0.08315441024579462,10.530817279038319,0.8358493876283407,11.277554466306906,-0.7467371872686205,10.551325048029685,0.7262294182772135,11.927298734136452,-1.3759736861067546,11.712106613054882,0.21519212108163924,0.5881550403502829,-0.02913692022103681,0.5742935103769384,0.013861529973331219,0.6219280394866591,-0.04763452910973034,0.4853266790475618,0.13660136043906035,0.5247976364648156,-0.039470957417269976,18.045662171241663,1.5014306339525778,14.977768179288207,3.067893991953453,19.904847011182415,-4.927078831894236,31.695388343522602,-11.790541332340139,31.25112246663486,0.4442658768877389,21.255670473496277,0.5749523560065185,19.892088571905116,1.363581901591167,20.323589392460743,-0.43150082055562705,20.80427402907697,-0.4806846366162214,20.36027242329407,0.444001605782891
